Loaded 111 held-out tasks
Connecting to Tinker...
Loading checkpoint: tinker://4fb22d2b-1d75-5b09-9eb8-707e95a54f71:train:0/sampler_weights/rlvr-train-iter-20
Sampling client ready
  [1/111] humaneval-clj-001: FAIL | pass@1=0/1 (0.0%) | ETA=1009s
  [41/111] mbpp-clj-074: PASS | pass@1=14/41 (34.1%) | ETA=668s
  [42/111] mbpp-clj-075: PASS | pass@1=15/42 (35.7%) | ETA=647s
  [43/111] mbpp-clj-076: FAIL | pass@1=15/43 (34.9%) | ETA=628s
  [44/111] mbpp-clj-082: FAIL | pass@1=15/44 (34.1%) | ETA=609s
  [45/111] mbpp-clj-084: FAIL | pass@1=15/45 (33.3%) | ETA=596s
  [46/111] mbpp-clj-087: FAIL | pass@1=15/46 (32.6%) | ETA=583s
  [47/111] mbpp-clj-091: FAIL | pass@1=15/47 (31.9%) | ETA=566s
  [48/111] mbpp-clj-093: PASS | pass@1=16/48 (33.3%) | ETA=551s
  [49/111] mbpp-clj-097: FAIL | pass@1=16/49 (32.7%) | ETA=537s
  [50/111] mbpp-clj-117: FAIL | pass@1=16/50 (32.0%) | ETA=522s
  [51/111] mbpp-clj-119: PASS | pass@1=17/51 (33.3%) | ETA=507s
  [52/111] mbpp-clj-120: PASS | pass@1=18/52 (34.6%) | ETA=496s
  [53/111] mbpp-clj-132: PASS | pass@1=19/53 (35.8%) | ETA=484s
  [54/111] mbpp-clj-133: FAIL | pass@1=19/54 (35.2%) | ETA=472s
  [55/111] mbpp-clj-137: PASS | pass@1=20/55 (36.4%) | ETA=459s
  [56/111] mbpp-clj-144: FAIL | pass@1=20/56 (35.7%) | ETA=449s
  [57/111] mbpp-clj-148: FAIL | pass@1=20/57 (35.1%) | ETA=437s
  [58/111] mbpp-clj-154: FAIL | pass@1=20/58 (34.5%) | ETA=430s
  [59/111] mbpp-clj-156: PASS | pass@1=21/59 (35.6%) | ETA=418s
  [60/111] mbpp-clj-162: FAIL | pass@1=21/60 (35.0%) | ETA=417s
  [61/111] mbpp-clj-163: FAIL | pass@1=21/61 (34.4%) | ETA=406s
  [62/111] mbpp-clj-176: PASS | pass@1=22/62 (35.5%) | ETA=395s
  [63/111] mbpp-clj-179: FAIL | pass@1=22/63 (34.9%) | ETA=386s
  [64/111] mbpp-clj-180: PASS | pass@1=23/64 (35.9%) | ETA=374s
  [65/111] mbpp-clj-181: PASS | pass@1=24/65 (36.9%) | ETA=364s
  [66/111] mbpp-clj-185: PASS | pass@1=25/66 (37.9%) | ETA=354s
  [67/111] mbpp-clj-191: FAIL | pass@1=25/67 (37.3%) | ETA=344s
  [68/111] mbpp-clj-196: FAIL | pass@1=25/68 (36.8%) | ETA=335s
  [69/111] mbpp-clj-197: FAIL | pass@1=25/69 (36.2%) | ETA=325s
  [70/111] mbpp-clj-201: PASS | pass@1=26/70 (37.1%) | ETA=315s
  [71/111] mbpp-clj-204: FAIL | pass@1=26/71 (36.6%) | ETA=306s
  [72/111] mbpp-clj-214: FAIL | pass@1=26/72 (36.1%) | ETA=300s
  [73/111] mbpp-clj-216: PASS | pass@1=27/73 (37.0%) | ETA=290s
  [74/111] mbpp-clj-220: PASS | pass@1=28/74 (37.8%) | ETA=281s
  [75/111] mbpp-clj-226: FAIL | pass@1=28/75 (37.3%) | ETA=272s
  [76/111] mbpp-clj-245: PASS | pass@1=29/76 (38.2%) | ETA=266s
  [77/111] mbpp-clj-248: PASS | pass@1=30/77 (39.0%) | ETA=257s
  [78/111] mbpp-clj-252: PASS | pass@1=31/78 (39.7%) | ETA=248s
  [79/111] mbpp-clj-258: FAIL | pass@1=31/79 (39.2%) | ETA=240s
  [80/111] mbpp-clj-259: FAIL | pass@1=31/80 (38.8%) | ETA=232s
  [81/111] mbpp-clj-266: FAIL | pass@1=31/81 (38.3%) | ETA=226s
  [82/111] mbpp-clj-267: FAIL | pass@1=31/82 (37.8%) | ETA=217s
  [83/111] mbpp-clj-268: FAIL | pass@1=31/83 (37.3%) | ETA=210s
  [84/111] mbpp-clj-269: PASS | pass@1=32/84 (38.1%) | ETA=201s
  [85/111] mbpp-clj-279: FAIL | pass@1=32/85 (37.6%) | ETA=193s
  [86/111] mbpp-clj-283: PASS | pass@1=33/86 (38.4%) | ETA=185s
  [87/111] mbpp-clj-286: FAIL | pass@1=33/87 (37.9%) | ETA=178s
  [88/111] mbpp-clj-287: FAIL | pass@1=33/88 (37.5%) | ETA=172s
  [89/111] mbpp-clj-295: FAIL | pass@1=33/89 (37.1%) | ETA=163s
  [90/111] mbpp-clj-297: FAIL | pass@1=33/90 (36.7%) | ETA=156s
  [91/111] mbpp-clj-299: PASS | pass@1=34/91 (37.4%) | ETA=148s
  [92/111] mbpp-clj-303: PASS | pass@1=35/92 (38.0%) | ETA=140s
  [93/111] mbpp-clj-306: PASS | pass@1=36/93 (38.7%) | ETA=132s
  [94/111] mbpp-clj-308: PASS | pass@1=37/94 (39.4%) | ETA=125s
  [95/111] mbpp-clj-313: FAIL | pass@1=37/95 (38.9%) | ETA=118s
  [96/111] mbpp-clj-316: PASS | pass@1=38/96 (39.6%) | ETA=110s
  [97/111] mbpp-clj-326: PASS | pass@1=39/97 (40.2%) | ETA=103s
  [98/111] mbpp-clj-330: FAIL | pass@1=39/98 (39.8%) | ETA=96s
  [99/111] mbpp-clj-336: PASS | pass@1=40/99 (40.4%) | ETA=88s
  [100/111] mbpp-clj-342: FAIL | pass@1=40/100 (40.0%) | ETA=82s
  [101/111] mbpp-clj-346: PASS | pass@1=41/101 (40.6%) | ETA=75s
  [102/111] mbpp-clj-350: PASS | pass@1=42/102 (41.2%) | ETA=67s
  [103/111] mbpp-clj-361: FAIL | pass@1=42/103 (40.8%) | ETA=59s
  [104/111] mbpp-clj-363: PASS | pass@1=43/104 (41.3%) | ETA=52s
  [105/111] mbpp-clj-366: PASS | pass@1=44/105 (41.9%) | ETA=45s
  [106/111] mbpp-clj-368: FAIL | pass@1=44/106 (41.5%) | ETA=37s
  [107/111] mbpp-clj-371: PASS | pass@1=45/107 (42.1%) | ETA=30s
  [108/111] mbpp-clj-375: FAIL | pass@1=45/108 (41.7%) | ETA=22s
  [109/111] mbpp-clj-376: PASS | pass@1=46/109 (42.2%) | ETA=15s
  [110/111] mbpp-clj-384: PASS | pass@1=47/110 (42.7%) | ETA=7s
  [111/111] mbpp-clj-395: PASS | pass@1=48/111 (43.2%) | ETA=0s

============================================================
RESULTS: pass@1 = 48/111 = 43.2%
Saved to research/autotrain/results-32e08945.json
