Loaded 111 held-out tasks
Connecting to Tinker...
Loading checkpoint: tinker://add0198d-b009-5279-9650-20aaf80ca039:train:0/sampler_weights/rlvr-train-iter-10
Sampling client ready
  [1/111] humaneval-clj-001: PASS | pass@1=1/1 (100.0%) | ETA=1839s
  [59/111] mbpp-clj-156: PASS | pass@1=26/59 (44.1%) | ETA=468s
  [60/111] mbpp-clj-162: FAIL | pass@1=26/60 (43.3%) | ETA=455s
  [61/111] mbpp-clj-163: FAIL | pass@1=26/61 (42.6%) | ETA=447s
  [62/111] mbpp-clj-176: FAIL | pass@1=26/62 (41.9%) | ETA=434s
  [63/111] mbpp-clj-179: FAIL | pass@1=26/63 (41.3%) | ETA=421s
  [64/111] mbpp-clj-180: PASS | pass@1=27/64 (42.2%) | ETA=408s
  [65/111] mbpp-clj-181: FAIL | pass@1=27/65 (41.5%) | ETA=396s
  [66/111] mbpp-clj-185: PASS | pass@1=28/66 (42.4%) | ETA=383s
  [67/111] mbpp-clj-191: PASS | pass@1=29/67 (43.3%) | ETA=375s
  [68/111] mbpp-clj-196: FAIL | pass@1=29/68 (42.6%) | ETA=367s
  [69/111] mbpp-clj-197: FAIL | pass@1=29/69 (42.0%) | ETA=354s
  [70/111] mbpp-clj-201: PASS | pass@1=30/70 (42.9%) | ETA=343s
  [71/111] mbpp-clj-204: FAIL | pass@1=30/71 (42.3%) | ETA=335s
  [72/111] mbpp-clj-214: FAIL | pass@1=30/72 (41.7%) | ETA=325s
  [73/111] mbpp-clj-216: PASS | pass@1=31/73 (42.5%) | ETA=317s
  [74/111] mbpp-clj-220: PASS | pass@1=32/74 (43.2%) | ETA=309s
  [75/111] mbpp-clj-226: FAIL | pass@1=32/75 (42.7%) | ETA=298s
  [76/111] mbpp-clj-245: PASS | pass@1=33/76 (43.4%) | ETA=288s
  [77/111] mbpp-clj-248: PASS | pass@1=34/77 (44.2%) | ETA=277s
  [78/111] mbpp-clj-252: PASS | pass@1=35/78 (44.9%) | ETA=267s
  [79/111] mbpp-clj-258: FAIL | pass@1=35/79 (44.3%) | ETA=257s
  [80/111] mbpp-clj-259: FAIL | pass@1=35/80 (43.8%) | ETA=250s
  [81/111] mbpp-clj-266: FAIL | pass@1=35/81 (43.2%) | ETA=241s
  [82/111] mbpp-clj-267: FAIL | pass@1=35/82 (42.7%) | ETA=233s
  [83/111] mbpp-clj-268: FAIL | pass@1=35/83 (42.2%) | ETA=224s
  [84/111] mbpp-clj-269: PASS | pass@1=36/84 (42.9%) | ETA=214s
  [85/111] mbpp-clj-279: FAIL | pass@1=36/85 (42.4%) | ETA=205s
  [86/111] mbpp-clj-283: PASS | pass@1=37/86 (43.0%) | ETA=196s
  [87/111] mbpp-clj-286: FAIL | pass@1=37/87 (42.5%) | ETA=188s
  [88/111] mbpp-clj-287: FAIL | pass@1=37/88 (42.0%) | ETA=180s
  [89/111] mbpp-clj-295: FAIL | pass@1=37/89 (41.6%) | ETA=171s
  [90/111] mbpp-clj-297: FAIL | pass@1=37/90 (41.1%) | ETA=164s
  [91/111] mbpp-clj-299: PASS | pass@1=38/91 (41.8%) | ETA=155s
  [92/111] mbpp-clj-303: PASS | pass@1=39/92 (42.4%) | ETA=146s
  [93/111] mbpp-clj-306: FAIL | pass@1=39/93 (41.9%) | ETA=138s
  [94/111] mbpp-clj-308: FAIL | pass@1=39/94 (41.5%) | ETA=130s
  [95/111] mbpp-clj-313: FAIL | pass@1=39/95 (41.1%) | ETA=121s
  [96/111] mbpp-clj-316: PASS | pass@1=40/96 (41.7%) | ETA=113s
  [97/111] mbpp-clj-326: PASS | pass@1=41/97 (42.3%) | ETA=105s
  [98/111] mbpp-clj-330: FAIL | pass@1=41/98 (41.8%) | ETA=97s
  [99/111] mbpp-clj-336: PASS | pass@1=42/99 (42.4%) | ETA=90s
  [100/111] mbpp-clj-342: FAIL | pass@1=42/100 (42.0%) | ETA=82s
  [101/111] mbpp-clj-346: PASS | pass@1=43/101 (42.6%) | ETA=75s
  [102/111] mbpp-clj-350: PASS | pass@1=44/102 (43.1%) | ETA=67s
  [103/111] mbpp-clj-361: FAIL | pass@1=44/103 (42.7%) | ETA=59s
  [104/111] mbpp-clj-363: FAIL | pass@1=44/104 (42.3%) | ETA=52s
  [105/111] mbpp-clj-366: PASS | pass@1=45/105 (42.9%) | ETA=44s
  [106/111] mbpp-clj-368: FAIL | pass@1=45/106 (42.5%) | ETA=37s
  [107/111] mbpp-clj-371: PASS | pass@1=46/107 (43.0%) | ETA=29s
  [108/111] mbpp-clj-375: FAIL | pass@1=46/108 (42.6%) | ETA=22s
  [109/111] mbpp-clj-376: PASS | pass@1=47/109 (43.1%) | ETA=15s
  [110/111] mbpp-clj-384: PASS | pass@1=48/110 (43.6%) | ETA=7s
  [111/111] mbpp-clj-395: PASS | pass@1=49/111 (44.1%) | ETA=0s

============================================================
RESULTS: pass@1 = 49/111 = 44.1%
Saved to research/autotrain/results-75dea887.json
