Loaded 111 held-out tasks
Connecting to Tinker...
Loading checkpoint: tinker://896d09d3-2619-5aa0-8512-5ad1ec960adb:train:0/sampler_weights/rlvr-train-iter-10
Sampling client ready
  [1/111] humaneval-clj-001: PASS | pass@1=1/1 (100.0%) | ETA=1951s
  [103/111] mbpp-clj-361: FAIL | pass@1=47/103 (45.6%) | ETA=77s
  [104/111] mbpp-clj-363: FAIL | pass@1=47/104 (45.2%) | ETA=68s
  [105/111] mbpp-clj-366: PASS | pass@1=48/105 (45.7%) | ETA=58s
  [106/111] mbpp-clj-368: FAIL | pass@1=48/106 (45.3%) | ETA=48s
  [107/111] mbpp-clj-371: PASS | pass@1=49/107 (45.8%) | ETA=39s
  [108/111] mbpp-clj-375: FAIL | pass@1=49/108 (45.4%) | ETA=29s
  [109/111] mbpp-clj-376: PASS | pass@1=50/109 (45.9%) | ETA=19s
  [110/111] mbpp-clj-384: PASS | pass@1=51/110 (46.4%) | ETA=9s
  [111/111] mbpp-clj-395: PASS | pass@1=52/111 (46.8%) | ETA=0s

============================================================
RESULTS: pass@1 = 52/111 = 46.8%
Saved to research/autotrain/results-c8bdfc85.json
