Loaded 111 held-out tasks
Connecting to Tinker...
Loading checkpoint: tinker://331cfc11-4921-5069-926e-80b203b900cc:train:0/sampler_weights/rlvr-train-iter-10
Sampling client ready
  [1/111] humaneval-clj-001: PASS | pass@1=1/1 (100.0%) | ETA=830s
  [53/111] mbpp-clj-132: PASS | pass@1=24/53 (45.3%) | ETA=409s
  [54/111] mbpp-clj-133: PASS | pass@1=25/54 (46.3%) | ETA=402s
  [55/111] mbpp-clj-137: PASS | pass@1=26/55 (47.3%) | ETA=390s
  [56/111] mbpp-clj-144: FAIL | pass@1=26/56 (46.4%) | ETA=386s
  [57/111] mbpp-clj-148: FAIL | pass@1=26/57 (45.6%) | ETA=377s
  [58/111] mbpp-clj-154: FAIL | pass@1=26/58 (44.8%) | ETA=375s
  [59/111] mbpp-clj-156: PASS | pass@1=27/59 (45.8%) | ETA=364s
  [60/111] mbpp-clj-162: FAIL | pass@1=27/60 (45.0%) | ETA=357s
  [61/111] mbpp-clj-163: FAIL | pass@1=27/61 (44.3%) | ETA=348s
  [62/111] mbpp-clj-176: PASS | pass@1=28/62 (45.2%) | ETA=340s
  [63/111] mbpp-clj-179: FAIL | pass@1=28/63 (44.4%) | ETA=333s
  [64/111] mbpp-clj-180: PASS | pass@1=29/64 (45.3%) | ETA=324s
  [65/111] mbpp-clj-181: FAIL | pass@1=29/65 (44.6%) | ETA=316s
  [66/111] mbpp-clj-185: PASS | pass@1=30/66 (45.5%) | ETA=308s
  [67/111] mbpp-clj-191: PASS | pass@1=31/67 (46.3%) | ETA=298s
  [68/111] mbpp-clj-196: FAIL | pass@1=31/68 (45.6%) | ETA=289s
  [69/111] mbpp-clj-197: FAIL | pass@1=31/69 (44.9%) | ETA=280s
  [70/111] mbpp-clj-201: PASS | pass@1=32/70 (45.7%) | ETA=271s
  [71/111] mbpp-clj-204: FAIL | pass@1=32/71 (45.1%) | ETA=263s
  [72/111] mbpp-clj-214: FAIL | pass@1=32/72 (44.4%) | ETA=255s
  [73/111] mbpp-clj-216: PASS | pass@1=33/73 (45.2%) | ETA=246s
  [74/111] mbpp-clj-220: PASS | pass@1=34/74 (45.9%) | ETA=238s
  [75/111] mbpp-clj-226: FAIL | pass@1=34/75 (45.3%) | ETA=230s
  [76/111] mbpp-clj-245: FAIL | pass@1=34/76 (44.7%) | ETA=224s
  [77/111] mbpp-clj-248: PASS | pass@1=35/77 (45.5%) | ETA=216s
  [78/111] mbpp-clj-252: PASS | pass@1=36/78 (46.2%) | ETA=208s
  [79/111] mbpp-clj-258: FAIL | pass@1=36/79 (45.6%) | ETA=200s
  [80/111] mbpp-clj-259: FAIL | pass@1=36/80 (45.0%) | ETA=193s
  [81/111] mbpp-clj-266: FAIL | pass@1=36/81 (44.4%) | ETA=186s
  [82/111] mbpp-clj-267: FAIL | pass@1=36/82 (43.9%) | ETA=179s
  [83/111] mbpp-clj-268: PASS | pass@1=37/83 (44.6%) | ETA=173s
  [84/111] mbpp-clj-269: PASS | pass@1=38/84 (45.2%) | ETA=166s
  [85/111] mbpp-clj-279: FAIL | pass@1=38/85 (44.7%) | ETA=159s
  [86/111] mbpp-clj-283: FAIL | pass@1=38/86 (44.2%) | ETA=152s
  [87/111] mbpp-clj-286: FAIL | pass@1=38/87 (43.7%) | ETA=145s
  [88/111] mbpp-clj-287: FAIL | pass@1=38/88 (43.2%) | ETA=139s
  [89/111] mbpp-clj-295: FAIL | pass@1=38/89 (42.7%) | ETA=132s
  [90/111] mbpp-clj-297: FAIL | pass@1=38/90 (42.2%) | ETA=130s
  [91/111] mbpp-clj-299: PASS | pass@1=39/91 (42.9%) | ETA=123s
  [92/111] mbpp-clj-303: PASS | pass@1=40/92 (43.5%) | ETA=116s
  [93/111] mbpp-clj-306: PASS | pass@1=41/93 (44.1%) | ETA=110s
  [94/111] mbpp-clj-308: FAIL | pass@1=41/94 (43.6%) | ETA=104s
  [95/111] mbpp-clj-313: FAIL | pass@1=41/95 (43.2%) | ETA=97s
  [96/111] mbpp-clj-316: FAIL | pass@1=41/96 (42.7%) | ETA=91s
  [97/111] mbpp-clj-326: PASS | pass@1=42/97 (43.3%) | ETA=84s
  [98/111] mbpp-clj-330: FAIL | pass@1=42/98 (42.9%) | ETA=78s
  [99/111] mbpp-clj-336: PASS | pass@1=43/99 (43.4%) | ETA=72s
  [100/111] mbpp-clj-342: FAIL | pass@1=43/100 (43.0%) | ETA=66s
  [101/111] mbpp-clj-346: PASS | pass@1=44/101 (43.6%) | ETA=60s
  [102/111] mbpp-clj-350: FAIL | pass@1=44/102 (43.1%) | ETA=54s
  [103/111] mbpp-clj-361: FAIL | pass@1=44/103 (42.7%) | ETA=48s
  [104/111] mbpp-clj-363: FAIL | pass@1=44/104 (42.3%) | ETA=42s
  [105/111] mbpp-clj-366: PASS | pass@1=45/105 (42.9%) | ETA=36s
  [106/111] mbpp-clj-368: FAIL | pass@1=45/106 (42.5%) | ETA=30s
  [107/  [107/111] mbpp-clj-371: PASS | pass@1=46/107 (43.0%) | E  [108/  [108/111] mbpp-clj-375: FAIL | pass@1=46/108 (42.6%) | E  [109/  [109/111] mbpp-clj-376: PASS | pass@1=47/109 (43.1%) | E  [110/  [110/111] mbpp-clj-384: PASS | pass@1=48/110 (43.6%) |   [111/  [111/111] mbpp-clj-395: PASS | pass@1=49/111 (44.1%) | ETA=0s

============================================================
RESULTS: pass@1 = 49/111 = 44.1%
Saved to research/autotrain/results-1233bc7e.json
