Loaded 111 held-out tasks
Connecting to Tinker...
Loading checkpoint: tinker://de0a9c6d-e363-51a8-a8d5-b0dae61f78dc:train:0/sampler_weights/rlvr-train-iter-10
Sampling client ready
  [1/111] humaneval-clj-001: PASS | pass@1=1/1 (100.0%) | ETA=1187s
  [24/111] humaneval-clj-132: FAIL | pass@1=10/24 (41.7%) | ETA=647s
  [25/111] humaneval-clj-134: PASS | pass@1=11/25 (44.0%) | ETA=652s
  [26/111] humaneval-clj-137: PASS | pass@1=12/26 (46.2%) | ETA=640s
  [27/111] humaneval-clj-141: PASS | pass@1=13/27 (48.1%) | ETA=627s
  [28/111] humaneval-clj-143: FAIL | pass@1=13/28 (46.4%) | ETA=615s
  [29/111] humaneval-clj-144: PASS | pass@1=14/29 (48.3%) | ETA=606s
  [30/111] humaneval-clj-153: PASS | pass@1=15/30 (50.0%) | ETA=593s
  [31/111] humaneval-clj-157: FAIL | pass@1=15/31 (48.4%) | ETA=595s
  [32/111] humaneval-clj-158: FAIL | pass@1=15/32 (46.9%) | ETA=593s
  [33/111] mbpp-clj-006: FAIL | pass@1=15/33 (45.5%) | ETA=580s
  [34/111] mbpp-clj-007: PASS | pass@1=16/34 (47.1%) | ETA=565s
  [35/111] mbpp-clj-009: FAIL | pass@1=16/35 (45.7%) | ETA=550s
  [36/111] mbpp-clj-022: PASS | pass@1=17/36 (47.2%) | ETA=533s
  [37/111] mbpp-clj-047: PASS | pass@1=18/37 (48.6%) | ETA=519s
  [38/111] mbpp-clj-057: PASS | pass@1=19/38 (50.0%) | ETA=515s
  [39/111] mbpp-clj-060: PASS | pass@1=20/39 (51.3%) | ETA=510s
  [40/111] mbpp-clj-069: FAIL | pass@1=20/40 (50.0%) | ETA=500s
  [41/111] mbpp-clj-074: PASS | pass@1=21/41 (51.2%) | ETA=485s
  [42/111] mbpp-clj-075: PASS | pass@1=22/42 (52.4%) | ETA=481s
  [43/111] mbpp-clj-076: FAIL | pass@1=22/43 (51.2%) | ETA=482s
  [44/111] mbpp-clj-082: FAIL | pass@1=22/44 (50.0%) | ETA=467s
  [45/111] mbpp-clj-084: FAIL | pass@1=22/45 (48.9%) | ETA=465s
  [46/111] mbpp-clj-087: FAIL | pass@1=22/46 (47.8%) | ETA=453s
  [47/111] mbpp-clj-091: PASS | pass@1=23/47 (48.9%) | ETA=442s
  [48/111] mbpp-clj-093: PASS | pass@1=24/48 (50.0%) | ETA=432s
  [49/111] mbpp-clj-097: PASS | pass@1=25/49 (51.0%) | ETA=420s
  [50/111] mbpp-clj-117: FAIL | pass@1=25/50 (50.0%) | ETA=416s
  [51/111] mbpp-clj-119: PASS | pass@1=26/51 (51.0%) | ETA=405s
  [52/111] mbpp-clj-120: PASS | pass@1=27/52 (51.9%) | ETA=394s
  [53/111] mbpp-clj-132: PASS | pass@1=28/53 (52.8%) | ETA=390s
  [54/111] mbpp-clj-133: PASS | pass@1=29/54 (53.7%) | ETA=381s
  [55/111] mbpp-clj-137: PASS | pass@1=30/55 (54.5%) | ETA=370s
  [56/111] mbpp-clj-144: FAIL | pass@1=30/56 (53.6%) | ETA=362s
  [57/111] mbpp-clj-148: FAIL | pass@1=30/57 (52.6%) | ETA=359s
  [58/111] mbpp-clj-154: FAIL | pass@1=30/58 (51.7%) | ETA=353s
  [59/111] mbpp-clj-156: PASS | pass@1=31/59 (52.5%) | ETA=349s
  [60/111] mbpp-clj-162: FAIL | pass@1=31/60 (51.7%) | ETA=342s
  [61/111] mbpp-clj-163: FAIL | pass@1=31/61 (50.8%) | ETA=332s
  [62/111] mbpp-clj-176: PASS | pass@1=32/62 (51.6%) | ETA=324s
  [63/111] mbpp-clj-179: FAIL | pass@1=32/63 (50.8%) | ETA=316s
  [64/111] mbpp-clj-180: PASS | pass@1=33/64 (51.6%) | ETA=307s
  [65/111] mbpp-clj-181: FAIL | pass@1=33/65 (50.8%) | ETA=298s
  [66/111] mbpp-clj-185: PASS | pass@1=34/66 (51.5%) | ETA=290s
  [67/111] mbpp-clj-191: FAIL | pass@1=34/67 (50.7%) | ETA=282s
  [68/111] mbpp-clj-196: FAIL | pass@1=34/68 (50.0%) | ETA=274s
  [69/111] mbpp-clj-197: FAIL | pass@1=34/69 (49.3%) | ETA=266s
  [70/111] mbpp-clj-201: PASS | pass@1=35/70 (50.0%) | ETA=257s
  [71/111] mbpp-clj-204: FAIL | pass@1=35/71 (49.3%) | ETA=250s
  [72/111] mbpp-clj-214: FAIL | pass@1=35/72 (48.6%) | ETA=243s
  [73/111] mbpp-clj-216: PASS | pass@1=36/73 (49.3%) | ETA=235s
  [74/111] mbpp-clj-220: PASS | pass@1=37/74 (50.0%) | ETA=230s
  [75/111] mbpp-clj-226: FAIL | pass@1=37/75 (49.3%) | ETA=223s
  [76/111] mbpp-clj-245: PASS | pass@1=38/76 (50.0%) | ETA=216s
  [77/111] mbpp-clj-248: PASS | pass@1=39/77 (50.6%) | ETA=211s
  [78/111] mbpp-clj-252: PASS | pass@1=40/78 (51.3%) | ETA=203s
  [79/111] mbpp-clj-258: FAIL | pass@1=40/79 (50.6%) | ETA=196s
  [80/111] mbpp-clj-259: FAIL | pass@1=40/80 (50.0%) | ETA=192s
  [81/111] mbpp-clj-266: FAIL | pass@1=40/81 (49.4%) | ETA=187s
  [82/111] mbpp-clj-267: FAIL | pass@1=40/82 (48.8%) | ETA=180s
  [83/111] mbpp-clj-268: FAIL | pass@1=40/83 (48.2%) | ETA=173s
  [84/111] mbpp-clj-269: PASS | pass@1=41/84 (48.8%) | ETA=166s
  [85/111] mbpp-clj-279: FAIL | pass@1=41/85 (48.2%) | ETA=159s
  [86/111] mbpp-clj-283: FAIL | pass@1=41/86 (47.7%) | ETA=152s
  [87/111] mbpp-clj-286: FAIL | pass@1=41/87 (47.1%) | ETA=146s
  [88/111] mbpp-clj-287: FAIL | pass@1=41/88 (46.6%) | ETA=140s
  [89/111] mbpp-clj-295: FAIL | pass@1=41/89 (46.1%) | ETA=133s
  [90/111] mbpp-clj-297: FAIL | pass@1=41/90 (45.6%) | ETA=128s
  [91/111] mbpp-clj-299: PASS | pass@1=42/91 (46.2%) | ETA=121s
  [92/111] mbpp-clj-303: PASS | pass@1=43/92 (46.7%) | ETA=115s
  [93/111] mbpp-clj-306: PASS | pass@1=44/93 (47.3%) | ETA=108s
  [94/111] mbpp-clj-308: PASS | pass@1=45/94 (47.9%) | ETA=103s
  [95/111] mbpp-clj-313: FAIL | pass@1=45/95 (47.4%) | ETA=96s
  [96/111] mbpp-clj-316: PASS | pass@1=46/96 (47.9%) | ETA=90s
  [97/111] mbpp-clj-326: PASS | pass@1=47/97 (48.5%) | ETA=84s
  [98/111] mbpp-clj-330: FAIL | pass@1=47/98 (48.0%) | ETA=78s
  [99/111] mbpp-clj-336: PASS | pass@1=48/99 (48.5%) | ETA=72s
  [100/111] mbpp-clj-342: FAIL | pass@1=48/100 (48.0%) | ETA=66s
  [101/111] mbpp-clj-346: PASS | pass@1=49/101 (48.5%) | ETA=60s
  [102/111] mbpp-clj-350: PASS | pass@1=50/102 (49.0%) | ETA=54s
  [103/111] mbpp-clj-361: FAIL | pass@1=50/103 (48.5%) | ETA=48s
  [104/111] mbpp-clj-363: FAIL | pass@1=50/104 (48.1%) | ETA=42s
  [105/111] mbpp-clj-366: PASS | pass@1=51/105 (48.6%) | ETA=36s
  [106/111] mbpp-clj-368: FAIL | pass@1=51/106 (48.1%) | ETA=30s
  [107/111] mbpp-clj-371: PASS | pass@1=52/107 (48.6%) | ETA=24s
  [108/111] mbpp-clj-375: FAIL | pass@1=52/108 (48.1%) | ETA=18s
  [109/111] mbpp-clj-376: PASS | pass@1=53/109 (48.6%) | ETA=12s
  [110/111] mbpp-clj-384: PASS | pass@1=54/110 (49.1%) | ETA=6s
  [111/111] mbpp-clj-395: PASS | pass@1=55/111 (49.5%) | ETA=0s

============================================================
RESULTS: pass@1 = 55/111 = 49.5%
Saved to research/autotrain/results-d52b381b.json
